中国的流行病学调查显示中国20岁以上人群2型糖尿病患病率达9.7%	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O
所有大于2岁的儿童在诊断糖尿病后如有高胆固醇血症家族史家族在55岁前出现心血管事件或家族史不明应考虑检查空腹血脂谱(在血糖得到控制后)	O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;E-Disease;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;B-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items;O;O;B-Test_items;E-Test_items;O;O;O;O;O;O
如果无上述家族史应在青春期(≥10岁)开始首次血脂筛查	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Test;I-Test;I-Test;E-Test
脂代谢异常诊断后一般每年复查1次	B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O
4.视网膜病变	O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease
儿童青春期开始或≥10岁一旦糖尿病病程3~5年应该考虑进行首次扩瞳后综合性眼科检查	O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Test;I-Test;I-Test;I-Test;E-Test;O;O
此后推荐每年进行常规随访	O;O;O;O;O;O;O;O;O;O;O;O
虽然视网膜照片可以作为视网膜病变的一个筛查工具但不能替代综合性眼科检查	O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;B-Test;I-Test;I-Test;I-Test;I-Test;I-Test;E-Test
2型糖尿病确诊时应该筛查远端对称性多发性神经病变可使用简单的临床检查手段进行筛查以后至少每年筛查1次	B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
	
二需要注意的情况	O;O;O;O;O;O;O;O
高危青少年和糖尿病前期的筛查	O;O;O;O;O;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O
综上所述2型糖尿病的诊断包括糖尿病的诊断和分型	O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O;O
药物治疗包括二甲双胍和胰岛素的单用或联用治疗要根据高血糖的严重程度有无酮症和(或)酮症酸中毒来选择	O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;B-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;B-Disease;E-Disease;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O
(3)在一些地区和人群中糖尿病发病率可高达15%导致阳性家族史常见	O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
如蜜月期时1型糖尿病的C肽水平可处于正常范围之内而急性高血糖时由于高血糖对胰岛细胞的毒性作用也可导致2型糖尿病的C肽水平相对较低如果临床病情稳定后数月C肽水平仍然低下则倾向于诊断1型糖尿病	O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;B-Test_items;E-Test_items;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;E-Disease;O;O;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;B-Test_items;E-Test_items;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Test_items;E-Test_items;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease
同时亚洲人群1型糖尿病患儿抗体阳性率往往比较低所以自身抗体阴性不能排除胰腺自身免疫的存在	O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;B-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items;O;O;O;O;E-Test_Value;O;O;B-Test_items;I-Test_items;I-Test_items;E-Test_items;B-Test_Value;E-Test_Value;O;O;O;O;O;O;O;O;O;O;O;O;O
因此对于临床诊断为2型糖尿病的所有患儿也应考虑糖尿病自身抗体检测	O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;E-Disease;B-Test_items;I-Test_items;I-Test_items;E-Test_items;O;O
白蛋白尿是评估糖尿病肾病的重要指标	B-Test_items;I-Test_items;I-Test_items;E-Test_items;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O
微量白蛋白尿标准为白蛋白/肌酐比值≥30mg/g但<300mg/g	B-Symptom;I-Symptom;I-Symptom;I-Symptom;I-Symptom;E-Symptom;O;O;O;B-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items;B-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;E-Test_Value;O;B-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;E-Test_Value
但在日本和我国台湾中小学生开展大样本尿糖筛查已有多年结果表明其仍有一定效益	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Test;I-Test;I-Test;E-Test;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
可使用空腹血糖糖耐量试验2h血糖或HbA1c筛查糖尿病前期	O;O;O;B-Test_items;I-Test_items;I-Test_items;E-Test_items;B-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items;B-Test_items;I-Test_items;I-Test_items;E-Test_items;O;B-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items;O;O;B-Disease;I-Disease;E-Disease;O;O
为了强调其重要性及正确认识和评价这一大类降糖药中华医学会内分泌学分会于2011年讨论通过了中国成人2型糖尿病胰岛素促泌剂应用的专家共识并于2012年正式表发	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
	
1胰岛素促泌剂的作用机制及特点	O;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O
磺脲类促泌剂通过与β细胞膜三磷酸腺苷(ATP)敏感的钾通道(KATP)的磺脲类药物受体(SUR)结合ATP/ADP比值升高KATP通道关闭细胞内的K外流受阻胞内K升高细胞膜去极化触发L2型电压依赖的Ca2通道开放细胞外Ca2内流增加胞质内Ca2浓度升高从而刺激胰岛素分泌颗粒向细胞外分泌	B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
近年来通过对β细胞的电压钳研究证实磺脲类药物可不作用于KATP而直接加强Ca2依赖的胰岛素分泌作用	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
但促泌剂改善胰岛素敏感性的作用主要继发于葡萄糖毒性作用的改善	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
但剂型改良后的格列吡嗪控释片格列齐特缓释片和格列美脲等中长效制剂及餐时血糖调节药格列奈类因其较低的血药浓度和依赖葡萄糖的降糖作用低血糖的发生率低	O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;B-Test_items;I-Test_items;I-Test_items;E-Test_items;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;B-Pathogenesis;I-Pathogenesis;I-Pathogenesis;E-Pathogenesis;O;O;O;O;O;O;O;O;O;O;O;B-ADE;I-ADE;E-ADE;O;O;O;O;O
UKPDS对使用氯磺丙脲格列苯脲和胰岛素的T2DM患者进行10年的随访表明其年低血糖的发生率分别为11.0%17.7%和36.5%	O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;B-Drug;I-Drug;I-Drug;E-Drug;O;B-Drug;I-Drug;E-Drug;O;B-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-ADE;I-ADE;E-ADE;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
	
2.2体重增加明显	O;O;O;B-ADE;I-ADE;I-ADE;E-ADE;O;O
有研究认为胰岛素促泌剂可以引起胰岛β细胞凋亡且促凋亡作用呈时间-剂量依赖性增加	O;O;O;O;O;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;B-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;E-Pathogenesis;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
UKPDS的结果显示无论使用何种降糖治疗胰岛β细胞功能每年以约7%的速度丧失使用格列本脲和氯磺丙脲治疗的患者β细胞胰岛素分泌功能有下降趋势但与采用二甲双胍治疗和单纯饮食控制相似	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;B-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;E-Treatment;O;O
迄今的循证医学证据没有发现映岛素促泌剂加重或加速β细胞衰竭	O;O;O;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;B-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;E-Pathogenesis
2.4心血管风险	O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease
美国大学组糖尿病研究项目(UGDP)研究提出甲苯磺丁脲可能增加T2DM患者心血管死亡风险	O;O;O;O;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;B-Disease;I-Disease;I-Disease;E-Disease;O;O;B-ADE;I-ADE;I-ADE;I-ADE;E-ADE;O;O
UKPDS随机给予新发T2DM患者胰岛素注射或口服降糖药治疗以了解不同治疗方式对心血管并发症的影响	O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;E-Disease;O;O;B-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-ADE;I-ADE;I-ADE;I-ADE;I-ADE;E-ADE;O;O;O
相反其后续研究发现磺脲类可减少心血管事件发生	O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;E-Drug;O;O;O;B-ADE;I-ADE;I-ADE;I-ADE;E-ADE;O;O
Meta分析结果显示以氯磺丙脲格列本脲和格列齐特缓释片为基础的降糖治疗可使T2DM患者非致死性心肌梗死风险降低17%冠心病风险降低15%	O;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;B-Drug;I-Drug;I-Drug;E-Drug;O;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;B-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O
2.5肿瘤风险	O;O;O;B-Disease;E-Disease;O;O
共识强调胰岛素促泌剂仍是治疗T2DM的一线药对于有一定β细胞功能无胰岛素促泌剂应用禁忌的T2DM患者均可考虑选用胰岛素促泌剂	O;O;O;O;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;B-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;B-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug
临床医生应以循证医学研究的证据来科学评价胰岛素促泌剂同时应充分了解各种药物的特点结合患者的血糖谱年龄病程肝肾功能胰岛功能依从性经济条件等情况综合考虑制定个体化的用药方案使患者血糖安全达标的同时减少不良反应的发生延缓疾病进程减少并发症提高患者的生活质量	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Test_items;I-Test_items;E-Test_items;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Test_items;E-Test_items;B-Test_Value;I-Test_Value;I-Test_Value;E-Test_Value;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
在糖尿病慢性并发症中视网膜肾脏及外周神经的微血管并发症是各类型糖尿病的特异性表现对患者生活质量的影响非常严重是糖尿病患者致死致残的重要原因严重降低了患者的生活质量加重了家庭和社会的经济负担	O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
资料显示我国糖尿病视网膜病变(diabeticretinopathyDR)的患病率为24.7%~37.5%病程<5年者眼底病变患病率为38.0%~39.0%	O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
目前我国尚缺乏全国性的糖尿病肾脏疾病(diabetickidneydiseaseDKD)流行病学调查资料但就基层而言2009-2013年的资料提示我国社区2型糖尿病患者DKD患病率已高达40%左右我国16.4%的终末期肾病患者由DKD所致	O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Class;I-Class;E-Class;B-Disease;E-Disease;O;O;O;B-Disease;I-Disease;E-Disease;O;O
糖尿病诊断后病程3年10年15年20年25年的DKD累计患病率分别为3%6%10%28%56%	B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
最近关于新诊断2型糖尿病患者的全国多中心研究显示平均病程为8.1年的2型糖尿病患者神经病变的患病率为15.2%	O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;B-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O
	
2015年9月国务院办公厅印发国务院办公厅关于推进分级诊疗制度建设的指导意见(国办发(2015)70号)部署加快推进分级诊疗制度建设形成科学有序的就医秩序全面提高人民卫生服务水平进一步保障和改善民生	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
分级诊疗模式可概括为16个字	O;O;O;O;O;O;O;O;O;O;O;O;O;O
基层医疗卫生机构具备常见慢性病的诊疗能力是实施分级诊疗的重要基础	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
转诊对象的纳入标准(以糖尿病微血管并发症患者为对象)如下满足下列任一条件者需进行双向转诊	O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
基层医疗卫生机构缺乏糖尿病微血管并发症筛查设备	O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O
糖尿病患者出现严重微血管并发症或病情进一步恶化基层医疗卫生机构缺乏进一步改善微血管并发症的治疗手段医患双方均同意转往上级医院就诊	B-Disease;I-Disease;E-Disease;O;O;O;O;B-Level;E-Level;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
治疗方案确定且血糖基本控制稳定	O;O;O;O;O;O;O;B-Test_items;E-Test_items;O;O;O;O;B-Test_Value;E-Test_Value
糖尿病微血管病变筛查与防治双向转诊流程见图1具体并发症筛查与防治双向转诊流程见图2一4	B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
	
3.5患者管理与教育基层医疗卫生机构医师需要为患者建立糖尿病及其并发症相关档案主要包括患者的基本信息一般资料DRDKDDPN自主神经病变筛查记录具体筛查记录表格见附录1	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;E-Disease;B-Disease;I-Disease;E-Disease;B-Disease;I-Disease;E-Disease;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
	
4.1糖尿病微血管并发症的筛查与预防	O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O
(1)血糖控制	O;O;O;O;O;O;O
大多数成人2型糖尿病患者合理的糖化血红蛋白(HbA1c)目标是<7%	O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;B-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items;O;O;O;B-Test_Value;I-Test_Value;E-Test_Value
研究证明严格控制血糖使HbA1c<6.5%可以更好地预防糖尿病微血管并发症的发生	O;O;O;O;O;O;O;O;B-Test_items;E-Test_items;O;B-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items;B-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;E-Test_Value;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O
目前国内外指南对糖尿病微血管并发症防治的降糖药物并无特别推荐但有研究显示及时开始胰岛素治疗可以延缓糖尿病患者微血管瘤和DR的进展	O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;E-Drug;O;O;O;O;O;O;B-Disease;I-Disease;E-Disease;O;O;B-Disease;I-Disease;I-Disease;E-Disease;O;B-Disease;E-Disease;O;O;O
血管紧张素转化酶抑制剂/血管紧张素受体拮抗剂(ACEI/ARB)噻嗪类利尿剂或钙通道阻滞剂(CCB)通常需联用多种降压药物	B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O
对于微量白蛋白/肌酐比值(UACR)≥300mg/g肌酐或30~299mg/g肌酐的糖尿病患者推荐采用最大可耐受剂量ACEI或ARB作为高血压治疗的一线用药	O;O;B-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items;B-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;E-Test_Value;O;B-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;E-Test_Value;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;B-Drug;I-Drug;E-Drug;O;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O
使用ACEIARB或利尿剂时需注意检测患者血肌酐估算肾小球滤过率(eGFR)及血钾水平	O;O;B-Drug;I-Drug;I-Drug;E-Drug;B-Drug;I-Drug;E-Drug;O;B-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;B-Test_items;I-Test_items;E-Test_items;O;O;B-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items;O;B-Test_items;E-Test_items;O;O
未合并冠心病患者的LDL-C<2.6mmol/L合并冠心病患者的LDL-C<1.8mmol/L	O;O;O;B-Disease;I-Disease;E-Disease;O;O;O;B-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items;B-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;E-Test_Value;O;O;B-Disease;I-Disease;E-Disease;O;O;O;B-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items;B-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;E-Test_Value
若甘油三酯>5.7mmol/L可在生活方式干预的基础上使用降低甘油三酯的药物以降低急性胰腺炎的发生风险	O;B-Test_items;I-Test_items;I-Test_items;E-Test_items;B-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;E-Test_Value;O;O;B-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;E-Treatment;O;O;O;O;O;O;O;O;B-Test_items;I-Test_items;I-Test_items;E-Test_items;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O
改善微循环治疗是针对糖尿病微血管病变重要的临床治疗方法改善糖尿病微循环用药应遵循早期个体化合理联合重视安全的原则	B-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;E-Treatment;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
抗血管内皮生长因子药物包括雷珠单抗和贝伐单抗可用于各种原因引起的黄斑水肿视网膜新生血管等	B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;E-Disease;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O
	
